Sample ID,Depth(m),Age (Ma),Xlf,d13Cc,d13Cc_std,d18Oc,d18Oc_std,d13Cc_n,d18Oc_n,Cal%,d13Co,d13Co_std,Temperature,Temperature_std,d13Ca,d13Ca_std,aAl,aFe,aSi,fFe,aAl_std,aFe_std,aSi_std,fFe_std,aAl_sem,aFe_sem,aSi_sem,fFe_sem,aAl_n,aFe_n,aSi_n,fFe_n,n_measurements_max,aFe/aSi,aFe/aSi_std,aFe/aAl,aFe/aAl_std,aSi/aAl,aSi/aAl_std,aFe/fFe,aFe/fFe_std,aSi/fFe,aSi/fFe_std,aAl/fFe,aAl/fFe_std,D,D_std,R,R_std,R_90_low,R_90_high
2-SL01_2190,36.1,5.723472727,44,-5.140285352,0.010751744,-8.756209893,0.041734478,6,6,14.38426069,-24.7030228,0.2,13.14436978,5.490606237,-6.343938781,0.2,0.0848125,0.0529975,0.07888,1.23966,0.004352242,0.00327744,0.001746554,0.159749564,0.0030775,0.0023175,0.001235,0.11296,2,2,2,2,2,0.671875,0.044132643,0.624878408,0.050215099,0.930051584,0.051979823,0.042751642,0.00611075,0.06363035,0.008319924,0.068415937,0.009489783,20.23633333,0.264579541,0.6478012963581798,0.1403758245219899,0.4377074052784442,0.8937292495897599
2-SL01_2360,37.8,5.856799508,129,-6.326677971,0.014854853,-9.500497416,0.061098827,6,6,3.64608662,-24.53732171,0.2,14.86284851,3.72688205,-6.344357493,0.2,0.14277,0.1387975,0.132815,2.0255,0.003549676,0.00479772,0.005932626,0.113419928,0.00251,0.0033925,0.004195,0.0802,2,2,2,2,2,1.045043858,0.059025014,0.972175527,0.041394528,0.930272466,0.047557077,0.068525056,0.004509336,0.065571464,0.004696865,0.0704863,0.004318526,14.94366667,0.044286943,0.4679417566652887,0.0899234646593697,0.3290675092894353,0.6224212957261371
2-SL01_2440,38.6,5.919541523,137,-7.005962504,0.020858252,-9.953399637,0.012723993,6,6,4.168002402,-23.22043881,0.2,18.83550309,3.42300692,-6.375810265,0.2,0.1351375,0.1036,0.1274125,2.15613,0.000342947,0.003917372,0.006445278,0.079549513,0.0002425,0.00277,0.0045575,0.05625,2,2,2,2,2,0.813107034,0.051352829,0.766626584,0.029053255,0.942836,0.047754205,0.048049051,0.002538424,0.059093144,0.003699885,0.062675952,0.002317867,12.77566667,0.04923752,0.3121760947451901,0.0804810157209311,0.1867755975945229,0.4503851587714936
2-SL01_2500,39.2,5.966598034,121,-6.513841578,0.020196534,-9.993063583,0.027454811,6,6,8.984213946,-24.69599331,0.2,21.35714996,3.312565389,-6.367421626,0.2,0.117415,0.083565,0.10391,2.04249,0.0036416,0.00377595,0.001569777,0.053132004,0.002575,0.00267,0.00111,0.03757,2,2,2,2,2,0.804205563,0.03831581,0.711706341,0.039005609,0.884980624,0.030530425,0.040913297,0.002133168,0.050874178,0.00153039,0.057486206,0.002327028,12.84333333,0.076067952,0.5769434437421606,0.0981067706109605,0.4250296548221161,0.7469028729773253
2-SL01_2510,39.3,5.974440786,93,-6.303773004,0.021611725,-9.121346705,0.068555574,6,6,37.84398436,-26.90802484,0.2,21.31232418,3.349920374,-6.281151356,0.2,0.1367475,0.10069,0.120525,2.2308,0.006699837,0.004065864,0.002630437,0.105415479,0.0047375,0.002875,0.00186,0.07454,2,2,2,2,2,0.835428334,0.038346697,0.736320591,0.046748989,0.881368946,0.047272578,0.045136274,0.002805552,0.054027703,0.002812201,0.061299758,0.00417263,14.171,0.17228755,0.8420469716073823,0.1119518834588803,0.6705458780889058,1.0374857972741975
2-SL01_2550,39.7,6.005811793,138,-7.234890022,0.023295922,-9.513832915,0.048640175,6,6,2.425711045,-24.34133611,0.2,21.13302104,3.499340314,-6.347176897,0.2,0.1581925,0.15649,0.1471125,2.2119,0.008587812,0.011285424,0.01307794,0.059736381,0.0060725,0.00798,0.0092475,0.04224,2,2,2,2,2,1.063743734,0.121767219,0.989237796,0.089293705,0.929958753,0.096866989,0.07074913,0.005448178,0.066509562,0.006179358,0.07151883,0.004336458,13.314,0.126301227,0.4265027403419344,0.086701715546603,0.2924634783351318,0.5761605758255234
2-SL01_2570,39.9,6.019332911,134,-7.212331119,0.03529542,-9.625857391,0.111478099,6,6,4.828638355,-24.52914979,0.2,21.05574017,3.563741327,-6.363335443,0.2,0.1363125,0.10622,0.165645,2.10008,0.010511142,0.009340881,0.008994398,0.130192501,0.0074325,0.006605,0.00636,0.09206,2,2,2,2,2,0.641250868,0.066274683,0.779238881,0.091138696,1.215185695,0.114604682,0.050579026,0.005442015,0.078875567,0.006500262,0.064908242,0.006422084,16.636,0.009539392,0.447676107294062,0.0890493432438618,0.3103652300919989,0.6019197704809703
2-SL01_2610,40.3,6.042046377,135,-6.486118001,0.027023447,-9.782527375,0.023602966,6,6,6.851558218,-23.76436366,0.2,20.9259198,3.671925442,-6.370231884,0.2,0.1242725,0.0878025,0.1115075,2.02712,0.006982679,0.0057311,0.007866563,0.129343972,0.0049375,0.0040525,0.0055625,0.09146,2,2,2,2,2,0.787413403,0.075679608,0.706532016,0.060850658,0.897282182,0.080925085,0.043313913,0.003953642,0.055007844,0.005232468,0.061304955,0.005212164,17.389,0.100164864,0.4759560655651362,0.0981296469570698,0.3250740580765706,0.6464018328160552
2-SL01_2650,40.7,6.064759842,137,-6.626626988,0.018192489,-9.724192807,0.04593655,6,6,6.483793814,-26.47786595,0.2,20.79609944,3.780109556,-6.483799212,0.2,0.123145,0.0861,0.11415,1.6993,0.003882016,0.00423557,0.002474874,0.140912239,0.002745,0.002995,0.00175,0.09964,2,2,2,2,2,0.754270696,0.040549133,0.699175768,0.040851077,0.926956027,0.035465248,0.050667922,0.004885279,0.067174719,0.005757622,0.072468075,0.006428902,13.326,0.005567764,0.7418275995334037,0.1117666759875028,0.5709418399685084,0.9352704485982852
2-SL01_2710,41.3,6.098830041,90,-5.328377281,0.025884358,-9.367851926,0.058218267,6,6,24.15789202,-25.40337788,0.2,20.60136889,3.942385728,-6.553245061,0.2,0.0746425,0.0417625,0.0764375,1.05785,0.001615739,0.002725897,0.003638064,0.012006673,0.0011425,0.0019275,0.0025725,0.00849,2,2,2,2,2,0.546361406,0.044135945,0.559500285,0.038475237,1.024047962,0.053543865,0.03947866,0.002615496,0.072257409,0.003535548,0.070560571,0.00172461,15.988,0.471169821,0.8870678041936401,0.1419521539170088,0.6732911546453999,1.1372028318908711
2-SL01_2800,42.2,6.149935338,112,-5.594894328,0.025866967,-10.05403313,0.087512285,6,6,9.216579388,-27.50643346,0.2,20.30927307,4.185799986,-6.330872937,0.2,0.11173,0.065875,0.11206,1.43588,0.00920653,0.005105311,0.019226233,0.102134503,0.00651,0.00361,0.013595,0.07222,2,2,2,2,2,0.587854721,0.110671071,0.589590978,0.066694114,1.002953549,0.190894224,0.045877789,0.004826064,0.078042733,0.014494971,0.077812909,0.008470263,15.019,0.05758472,1.0422656288394947,0.1482987153336418,0.8192961284436612,1.3024425784131457
2-SL01_2840,42.6,6.172648804,92,-5.463562478,0.03197916,-9.700482277,0.046611873,6,6,7.081983842,-27.0770732,0.2,18.1042462,3.718703634,-6.373032727,0.2,0.12277,0.0758275,0.1173975,1.44417,0.003125412,0.004840146,0.006841258,0.042129422,0.00221,0.0034225,0.0048375,0.02979,2,2,2,2,2,0.645903874,0.055826025,0.617638674,0.042444316,0.956239309,0.060809431,0.052505938,0.003684932,0.081290638,0.005297571,0.085010767,0.003291456,23.93466667,0.036226142,0.9649275804692936,0.1302912841676537,0.7669349271558575,1.1926312248582036
2-SL01_2860,42.8,6.184005536,119,-6.220424556,0.031933786,-9.968681944,0.034703026,6,6,2.568890976,-25.15956836,0.2,16.01254352,3.194667215,-6.394610519,0.2,0.12572,0.0814575,0.129145,1.53916,0.005805347,0.005830095,0.002170818,0.044802286,0.004105,0.0041225,0.001535,0.03168,2,2,2,2,2,0.630744512,0.046372088,0.647927935,0.055187645,1.02724308,0.050479816,0.052923348,0.004089121,0.083906157,0.002820344,0.081680917,0.004458602,28.765,0.216376986,0.5693720026038426,0.0900688345457582,0.4283397163792842,0.7240843046518817
2-SL01_2960,43.8,6.2407892,104,-6.429265821,0.024339269,-9.589635304,0.03951582,6,6,6.830441375,-26.60389709,0.2,17.3170109,3.375056829,-6.50249948,0.2,0.1203325,0.0658375,0.1270675,1.54958,0.009726254,0.005448258,0.015977078,0.027379175,0.0068775,0.0038525,0.0112975,0.01936,2,2,2,2,2,0.518130128,0.077991671,0.547129828,0.063290571,1.055969917,0.157841778,0.042487319,0.003595206,0.082001252,0.010411887,0.077654913,0.006424918,16.85666667,0.209060597,0.7159023559397771,0.0997669437663483,0.5612957999926437,0.888435445779083
2-SL01_3000,44.2,6.263502666,89,-5.469396033,0.04147007,-9.159582389,0.035898468,6,6,32.52284365,-25.49942977,0.2,17.83879784,3.447212675,-6.510998223,0.2,0.084105,0.0467975,0.0896625,1.15511,0.000636396,0.000456084,0.004705796,0.013562308,0.00045,0.0003225,0.0033275,0.00959,2,2,2,2,2,0.521929458,0.027860931,0.556417573,0.00686533,1.066078117,0.056529944,0.040513458,0.000618195,0.077622478,0.004174592,0.072811247,0.001017038,15.58566667,0.36192863,0.7905306452536688,0.1176638071801652,0.6105427647088156,0.9956375647807356
2-SL01_3040,44.6,6.286216131,108,-5.869244552,0.044681092,-9.939345001,0.016880956,6,6,11.21237888,-24.55788847,0.2,18.36058479,3.51936852,-6.473581443,0.2,0.1069225,0.06311,0.1037175,1.45745,0.004309816,0.002425376,0.010617208,0.043685057,0.0030475,0.001715,0.0075075,0.03089,2,2,2,2,2,0.608479765,0.066532911,0.590240595,0.032871999,0.970025018,0.106718819,0.043301657,0.002110419,0.071163676,0.007590646,0.073362723,0.003685074,18.769,0.114843372,0.6177633128185789,0.1055932001533554,0.4562154768645783,0.8007485935540399
2-SL01_3050,44.7,6.291894497,99,-5.242387412,0.036591893,-9.564132166,0.032936302,6,6,17.60609895,-24.51371144,0.2,18.49103153,3.537407482,-6.449448386,0.2,0.1138625,0.071545,0.1042875,1.55533,0.001587455,0.000537401,0.00109248,0.048974216,0.0011225,0.00038,0.0007725,0.03463,2,2,2,2,2,0.686036198,0.008843219,0.628345592,0.009950822,0.915907344,0.015972404,0.045999884,0.001489085,0.067051687,0.002225099,0.073207937,0.002521021,16.22533333,0.261217023,0.7340142292448498,0.119634238849535,0.5523410539789126,0.9421731532209496
2-SL01_3100,45.2,6.320286329,113,-5.004951314,0.019201562,-9.786471936,0.057151261,6,6,1.50016334,-23.56438137,0.2,19.14326522,3.627602289,-6.331002152,0.2,0.09016,0.060335,0.087125,1.36741,0.005557859,0.001619275,0.005211377,0.089760135,0.00393,0.001145,0.003685,0.06347,2,2,2,2,2,0.69251076,0.045400982,0.669199201,0.044992457,0.966337622,0.083003057,0.044123562,0.003129108,0.063715345,0.005658395,0.06593487,0.00593742,15.05266667,0.169512045,0.6746596550944121,0.121122301977252,0.4894567403052529,0.8866136827889873
2-SL01_3230,46.5,6.394105092,76,-4.421024941,0.02451938,-9.595274796,0.030616444,6,6,10.41069819,-23.34350742,0.2,19.80132973,3.750069241,-6.412021343,0.2,0.09312625,0.05467625,0.0883975,1.260795,0.006044044,0.004341654,0.004144188,0.040321741,0.003022022,0.002170827,0.002072094,0.02016087,4,4,4,4,4,0.618527108,0.057036309,0.587119636,0.060212329,0.949222158,0.075997516,0.043366487,0.003712384,0.070112508,0.00397894,0.073863118,0.005344249,14.69166667,0.104996825,0.8009496562406697,0.1449503385850207,0.5844957160443323,1.055527948159961
2-SL01_3290,47.1,6.42817529,81,-4.741930021,0.016208023,-9.262915964,0.070737307,6,6,8.156928125,-24.72373789,0.2,19.45820188,3.736755538,-6.354102006,0.2,0.103625,0.0574525,0.0933625,1.38281,0.002206173,0.001014698,0.003376435,0.013251181,0.00156,0.0007175,0.0023875,0.00937,2,2,2,2,2,0.615370197,0.024766804,0.554427021,0.015336618,0.900965018,0.037809999,0.041547646,0.000834848,0.067516506,0.002525985,0.074937989,0.001749594,14.872,0.028354894,0.8859121407541871,0.1413188456673713,0.6726289783274636,1.1336293255729386
2-SL01_3300,47.2,6.433853657,105,-5.592332198,0.012544587,-8.690854806,0.062913962,6,6,22.17968416,-24.74691529,0.2,19.40101391,3.734536587,-6.344448784,0.2,0.1148525,0.0795475,0.1021375,1.74828,0.002520836,0.003418861,0.000540937,0.036430141,0.0017825,0.0024175,0.0003825,0.02576,2,2,2,2,2,0.778827561,0.033726311,0.692605733,0.033424365,0.889292789,0.020078811,0.045500435,0.002173279,0.058421706,0.001256079,0.065694568,0.001988219,15.02866667,0.038135723,0.7041281634508751,0.1176229295379525,0.5248630463518137,0.9097887449040792
2-SL01_3360,47.8,6.467923855,79,-4.54241387,0.023125743,-9.609953065,0.05849245,6,6,13.74320742,-24.74691529,0.2,19.40101391,3.734536587,-6.344448784,0.2,0.104015,0.06383,0.09223,1.53802,0.001265721,0.001668772,0.001880904,0.046273068,0.000895,0.00118,0.00133,0.03272,2,2,2,2,2,0.692074162,0.022947337,0.613661491,0.017696288,0.886699034,0.021057483,0.041501411,0.001654176,0.05996671,0.002179586,0.06762916,0.002194825,16.09833333,0.016502525,0.9338345859676548,0.1478349542766673,0.7117992657837199,1.1935058175850588
2-SL01_3420,48.4,6.501994053,83,-4.273558771,0.008588752,-8.922712927,0.057231693,6,6,11.3654577,-24.40820944,0.2,18.32553333,3.787299542,-6.486809515,0.2,0.099015,0.0565025,0.09112,1.43247,0.001223295,0.000314663,0.002227386,0.019586858,0.000865,0.0002225,0.001575,0.01385,2,2,2,2,2,0.620088894,0.015546177,0.570645862,0.007733271,0.920264606,0.025205384,0.039444107,0.000582356,0.063610407,0.001781659,0.069121866,0.001273797,15.847,0.109123783,0.94380428149508,0.1546304794588854,0.7116748010016917,1.2152815660714062
2-SL01_3450,48.7,6.519029152,92,-4.342103345,0.028951108,-9.482880398,0.023207039,6,6,0.823377931,-24.98022411,0.2,17.25723733,3.963549498,-6.459553356,0.2,0.115665,0.0816325,0.0994675,1.69603,0.000247487,0.001184404,3.18e-05,0.100310168,0.000175,0.0008375,2.25e-05,0.07093,2,2,2,2,2,0.820695202,0.01191034,0.705766654,0.010350703,0.859961959,0.001860504,0.048131519,0.002931101,0.058647253,0.00346869,0.068197497,0.004036118,17.99366667,0.09542187,0.9653676592638766,0.1550863796642589,0.7334771349994954,1.238783754692843
2-SL01_3580,50.0,6.592847915,58,-5.862020226,0.02673325,-9.528715904,0.059085249,6,6,4.213714334,-26.24869638,0.2,12.62795469,4.727299308,-6.479627862,0.2,0.104255,0.0629425,0.0966,1.54194,0.001209153,0.000703571,0.001018234,0.015188654,0.000855,0.0004975,0.00072,0.01074,2,2,2,2,2,0.651578675,0.010010897,0.603736032,0.009724873,0.926574265,0.014521554,0.04082033,0.000608178,0.062648352,0.000903823,0.067612877,0.001028836,16.31066667,0.178343302,0.6811271511085529,0.1186938523963575,0.5005291633936125,0.8887630497684045
2-SL01_3610,50.3,6.609883014,62,-5.403495022,0.037301028,-9.684723299,0.053969127,6,6,14.54761489,-25.33216059,0.2,12.3325416,4.383123623,-6.507309898,0.2,0.09679,0.0572325,0.09471,1.3216,0.002333452,0.001389465,0.004391133,0.085616489,0.00165,0.0009825,0.003105,0.06054,2,2,2,2,2,0.604292049,0.031626008,0.59130592,0.020231085,0.978510177,0.051134383,0.043305463,0.002995964,0.071663136,0.005708987,0.073236985,0.005062356,15.57,0.179033516,0.6605754323400129,0.1169449444022102,0.4821468926468548,0.8642690153998082
2-SL01_3660,50.8,6.638274846,71,-5.386494087,0.035073732,-9.420710785,0.068075448,6,6,5.678082262,-26.01998147,0.2,11.84018645,3.809497481,-6.495867487,0.2,0.1011925,0.05911,0.1006375,1.41595,0.002492551,0.002071823,0.00241477,0.006745799,0.0017625,0.001465,0.0017075,0.00477,2,2,2,2,2,0.587355608,0.024948929,0.5841342,0.025024187,0.994515404,0.034198486,0.041745824,0.001476658,0.07107419,0.001738696,0.071466153,0.001792963,15.02333333,0.06842027,0.7240633939681709,0.1087394082840424,0.5568154325438256,0.9127653063776384
2-SL01_3700,51.2,6.662484211,77,-5.275134362,0.019256168,-8.914696222,0.03357777,6,6,10.57730777,-25.2918904,0.2,11.90730883,3.542642048,-6.366750877,0.2,0.1177675,0.0856425,0.1054275,1.60093,0.006756405,0.005865451,0.003977476,0.09284312,0.0047775,0.0041475,0.0028125,0.06565,2,2,2,2,2,0.812335491,0.063517618,0.727216762,0.064970834,0.895217271,0.061469127,0.053495468,0.004800833,0.06585391,0.004556097,0.07356193,0.006000875,17.142,0.185590948,0.6573709237968672,0.1011616261812341,0.500606014095048,0.8325119261381853
2-SL01_3770,51.9,6.707468421,101,-5.00880666,0.024809272,-9.416377246,0.053738875,6,6,24.74148226,-24.8532751,0.2,14.91424303,4.362382546,-6.126835089,0.2,0.08276,0.05335,0.08922,1.284,0.000325269,0.000586899,0.000579828,0.042171848,0.00023,0.000415,0.00041,0.02982,2,2,2,2,2,0.597960099,0.007640216,0.644635089,0.007530571,1.078057032,0.008187706,0.041549844,0.001439183,0.069485981,0.002326454,0.064454829,0.002132065,14.20633333,0.14755451,0.7083598912381328,0.1242285196759203,0.5194267339124391,0.9250017493991548
2-SL01_3790,52.1,6.720321052,136,-5.564337196,0.033870341,-9.774394217,0.032708816,6,6,8.387069552,-22.9576678,0.2,15.77336709,4.596594117,-6.06029812,0.2,0.1133325,0.0834075,0.1135,1.73265,0.005038136,0.005653319,0.004143646,0.037801929,0.0035625,0.0039975,0.00293,0.02673,2,2,2,2,2,0.734867841,0.056574739,0.735953941,0.059654323,1.001477952,0.05760915,0.048138689,0.003427684,0.065506594,0.002786014,0.065409921,0.003239078,17.25966667,0.05636784,0.4239039080985735,0.1068291396710166,0.2618297834138882,0.6092357880543323
2-SL01_3830,52.5,6.744590526,110,-4.591450385,0.030294664,-10.03440654,0.116894254,6,6,3.278560487,-25.2493948,0.2,17.39564101,5.038853087,-6.08283406,0.2,0.1224175,0.08511,0.118475,1.72841,0.001856155,0.001470782,0.001138442,0.075929126,0.0013125,0.00104,0.000805,0.05369,2,2,2,2,2,0.718379405,0.014204431,0.695243736,0.015983543,0.967794637,0.017372839,0.049241789,0.002324546,0.068545658,0.003082409,0.070826656,0.003291535,20.62466667,0.050934599,0.9022526827589452,0.1645661682008255,0.6588215076426721,1.194173932849098
2-SL01_3870,52.9,6.768381403,97,-7.312455693,0.032847628,-9.721485096,0.021924872,6,6,2.414787034,-24.6099372,0.2,18.98592352,5.472390666,-6.104925589,0.2,0.13013,0.0936525,0.12165,1.72841,0.00509824,0.000194454,0.004129504,0.103845702,0.003605,0.0001375,0.00292,0.07343,2,2,2,2,2,0.769852035,0.026182065,0.719684162,0.028235393,0.934834396,0.048460461,0.054184192,0.003257418,0.070382606,0.00485697,0.075288849,0.005400222,17.30733333,0.272492813,0.4009406429055791,0.1048928419010797,0.2427403810277806,0.5849571507143729
2-SL01_3880,53.0,6.774329123,91,-6.681405868,0.025553212,-9.326823205,0.051222716,6,6,10.36955418,-24.413648,0.2,19.38349414,5.580775061,-6.110448471,0.2,0.12928,0.098535,0.12065,1.77967,0.000459619,0.000452548,0.006314464,0.110747064,0.000325,0.00032,0.004465,0.07831,2,2,2,2,2,0.816701202,0.042907984,0.762182859,0.004426776,0.933245668,0.048955875,0.055367006,0.003454804,0.067793467,0.00551241,0.072642681,0.004527852,16.47633333,0.057134345,0.4763569811966562,0.1184511276941969,0.2985382482016414,0.6837597101471293
2-SL01_4000,54.2,6.841251428,71,-6.380048741,0.025951879,-9.724651724,0.127955722,6,6,13.00427813,-25.7472004,0.2,21.83067279,5.803769467,-6.172590612,0.2,0.1058675,0.0649075,0.1021275,1.58,0.003037024,0.0040694,0.00274711,0.019855558,0.0021475,0.0028775,0.0019425,0.01404,2,2,2,2,2,0.635553597,0.043358805,0.613101282,0.042271341,0.964672822,0.037936208,0.041080696,0.002626799,0.064637658,0.001919065,0.067004747,0.002098511,16.05233333,0.085043126,0.7139111619839054,0.1493769955127404,0.4940030335327121,0.980488832829035
2-SL01_4040,54.6,6.864129243,83,-8.06568183,0.03967871,-10.1896461,0.033260587,6,6,1.473736431,-25.167439,0.2,21.56679873,5.338774573,-6.186664842,0.2,0.144025,0.08266,0.1279825,1.93575,0.001032376,0.001470782,0.004500735,0.030589439,0.00073,0.00104,0.0031825,0.02163,2,2,2,2,2,0.645869552,0.025454964,0.573928137,0.011009507,0.888613088,0.031892228,0.042701795,0.001016187,0.066115201,0.002549012,0.074402686,0.001291043,21.10566667,0.036115555,0.3980870855085651,0.1002142282957398,0.2458139537818902,0.5742675602886428
2-SL01_4110,55.3,6.911053949,66,-6.297375547,0.028102788,-9.581153461,0.036907542,6,6,13.87466179,-25.1380968,0.2,21.02556642,4.385023149,-6.148764118,0.2,0.124895,0.0691575,0.122005,1.38214,0.002199102,0.001693521,0.001442498,0.039682833,0.001555,0.0011975,0.00102,0.02806,2,2,2,2,2,0.566841523,0.015413984,0.553725129,0.016700888,0.976860563,0.020718139,0.050036538,0.001888166,0.088272534,0.002740887,0.090363494,0.003043464,16.78,0.104503588,0.6407183501152707,0.117304801575114,0.4630445317201113,0.8454580338955873
